,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
841,50,0.461207219695531,Mujoco-planar-snake-cars-angle-line-v1,120,2390.9373241840885,0.03415624748834412,0.7957353629941012,0.5405727787177692,0.4555185839589919,0.2854101944414372,0.10657517247202498,0.1,23.909373241840886,0.33757164033674864,0.011530180492388275,1.75,0.2
1501,70,0.31471062524415094,Mujoco-planar-snake-cars-angle-line-v1,80,1630.381502569411,0.02329116432242016,0.7971025998042714,0.5276932459943088,0.4378901280576546,0.2582838921843461,0.10637599629555314,0.1,16.30381502569411,0.3378004432148647,0.007867765631103774,1.0,0.2
3595,120,0.06935980555393906,Mujoco-planar-snake-cars-angle-line-v1,60,2082.52389013276,0.02975034128761085,0.7796677172476083,0.49379480505043694,0.39850383431804653,0.2079218928532656,0.10604711903674811,0.1,20.825238901327598,0.05828488225009293,0.0017339951388484764,2.75,0.4
3133,110,0.2803541354459851,Mujoco-planar-snake-cars-angle-line-v1,60,2213.90401769458,0.03162720025277971,0.7887159465700754,0.5192306668043583,0.42940224021578577,0.2497453870386409,0.1054359809383763,0.1,22.1390401769458,0.22160840447878785,0.007008853386149627,1.0,0.2
2281,90,0.027935359491903178,Mujoco-planar-snake-cars-angle-line-v1,60,1622.633257461417,0.023180475106591672,0.7828523878893218,0.491901682383192,0.3949181138811487,0.20095097687706215,0.10536861858365601,0.1,16.226332574614172,0.03012811359931897,0.0006983839872975794,1.75,0.2
1644,70,4.443939490470552,Mujoco-planar-snake-cars-angle-line-v1,110,5932.968629718894,0.08475669471026992,0.6878006951847291,0.34663678002722736,0.23291547497472687,0.005472864869725702,0.10517848748142644,0.05,59.329686297188935,1.3107930605545668,0.11109848726176377,1.0,0.1
1849,80,0.11894872093692133,Mujoco-planar-snake-cars-angle-line-v1,60,1378.905290185486,0.019698647002649797,0.7901885184447263,0.5050192666157902,0.40996284933947824,0.21985001478685418,0.10438149840908759,0.1,13.789052901854859,0.1509605214522103,0.0029737180234230332,1.75,0.2
3714,120,2.0947270868484797,Mujoco-planar-snake-cars-angle-line-v1,90,4628.05115606356,0.06611501651519372,0.9376352781029971,0.9432607200302833,0.9451358673393786,0.9488861619575695,0.10409300883963368,0.05,46.280511560635595,0.7920768976769051,0.05236817717121199,1.25,0.30000000000000004
1549,70,0.3160528863614269,Mujoco-planar-snake-cars-angle-line-v1,90,1882.3741106220502,0.026891058723172146,0.7942897973395336,0.5260610814335923,0.4366515094649452,0.25783236552765093,0.10383299746734106,0.1,18.823741106220503,0.2938271133306874,0.007901322159035672,1.0,0.2
2671,100,0.5858162932776527,Mujoco-planar-snake-cars-angle-line-v1,50,2356.7589075633296,0.03366798439376185,0.8023564271488732,0.5563930444628257,0.4744052502341432,0.31042966177677817,0.10352566256794363,0.1,23.567589075633297,0.43499507308358154,0.014645407331941317,2.0,0.4
3583,120,0.027511626777176,Mujoco-planar-snake-cars-angle-line-v1,60,1632.1846926904914,0.02331692418129273,0.7827220419938246,0.4917804912565006,0.3947999743440592,0.2008389405191765,0.10252104241239365,0.1,16.321846926904914,0.029497487064834113,0.0006877906694294,2.0,0.4
1591,70,0.2537698943955151,Mujoco-planar-snake-cars-angle-line-v1,100,1272.09314490711,0.018172759212958713,0.7981502873494088,0.52263485719296,0.4307963804741438,0.24711942703651124,0.1024366805742221,0.1,12.720931449071099,0.34910754528480703,0.006344247359887878,0.5,0.4
2923,100,0.08856450890597856,Mujoco-planar-snake-cars-angle-line-v1,100,2969.2126429450973,0.04241732347064424,0.7704943666687836,0.48986190187792517,0.39631774694763905,0.20922943708706673,0.1020032080100901,0.1,29.692126429450973,0.05219831289406521,0.002214112722649464,2.75,0.4
1237,60,0.8013052254631057,Mujoco-planar-snake-cars-angle-line-v1,110,2712.8614236938447,0.03875516319562635,0.8090611307166542,0.580785571585075,0.5046937185412154,0.35251001245349584,0.10197508439006711,0.1,27.128614236938446,0.5169022392050819,0.02003263063657764,2.5,0.2
3559,120,0.19907778956170175,Mujoco-planar-snake-cars-angle-line-v1,60,1863.6564131186078,0.02662366304455154,0.7886549590424439,0.511572892172937,0.41921220321643465,0.23449082530343,0.10169123121183742,0.1,18.636564131186077,0.18693688883885803,0.004976944739042544,0.5,0.4
1465,70,0.25888569811185347,Mujoco-planar-snake-cars-angle-line-v1,70,1943.7266597659425,0.027767523710942033,0.790730265936839,0.5184769504085107,0.4277258452324012,0.24622363488018223,0.10115875125764312,0.1,19.437266597659423,0.2330831701152355,0.006472142452796337,1.75,0.2
391,40,0.7689397169547858,Mujoco-planar-snake-cars-angle-line-v1,120,769.7247217456975,0.010996067453509966,0.8296501318849313,0.5906194308925932,0.5109425305618138,0.35158872990025514,0.10076725133137998,0.1,7.697247217456975,1.7482152601504342,0.019223492923869646,0.5,0.4
733,50,0.6327175799023097,Mujoco-planar-snake-cars-angle-line-v1,100,1322.3586575550598,0.01889083796507228,0.8165232086230576,0.5696442785052526,0.4873513017993175,0.3227653483874474,0.10049543931457718,0.1,13.223586575550598,0.8373339248795584,0.01581793949755774,1.0,0.2
3145,110,0.11368395062309355,Mujoco-planar-snake-cars-angle-line-v1,60,2186.920973106085,0.03124172818722979,0.7806908149813708,0.4985896297342718,0.4045559013185721,0.2164884444871727,0.10036602932481267,0.1,21.86920973106085,0.09097124040465408,0.002842098765577339,1.75,0.2
800,50,0.690042847393439,Mujoco-planar-snake-cars-angle-line-v1,110,2488.2913397191637,0.0355470191388452,0.7945638129353719,0.5397300610466974,0.45478547708380596,0.2848963091580229,0.10004227555479027,0.14999999999999997,24.882913397191636,0.48530289185301306,0.017251071184835976,2.25,0.1
1525,70,0.25612849080202515,Mujoco-planar-snake-cars-angle-line-v1,80,2087.0368633249045,0.029814812333212926,0.788954574673531,0.5171086551836467,0.42649334868701866,0.24526273569376242,0.09979925052222124,0.1,20.870368633249043,0.21476614370359853,0.006403212270050629,2.5,0.2
2791,100,0.38339368203126023,Mujoco-planar-snake-cars-angle-line-v1,80,1705.1441372043691,0.024359201960062412,0.7996823225335131,0.5357446092738762,0.44776537152066404,0.27180689601423946,0.09934588628708411,0.1,17.05144137204369,0.39347931293053523,0.009584842050781505,0.5,0.4
3415,110,2.3586620108259377,Mujoco-planar-snake-cars-angle-line-v1,120,3934.8985425365686,0.05621283632195098,0.8729628314837362,0.7667263331922667,0.7313141670951102,0.6604898349007973,0.09892308505079747,0.1,39.34898542536568,1.0489872799323974,0.058966550270648434,0.5,0.4
1141,60,0.5173519048873372,Mujoco-planar-snake-cars-angle-line-v1,90,1696.7515356259537,0.02423930765179934,0.8064761491229274,0.5525493342850174,0.46790706267238086,0.2986225194471075,0.09885484071247537,0.1,16.967515356259536,0.5335877496164098,0.01293379762218343,2.5,0.2
3375,110,4.81927188864532,Mujoco-planar-snake-cars-angle-line-v1,110,6993.0095282626735,0.09990013611803818,0.8405616883217024,0.7512544249813133,0.7214853372011837,0.6619471616409244,0.09854556602306239,0.2,69.93009528262674,1.2060223529002636,0.120481797216133,1.0,0.4
2323,90,0.3600993970392312,Mujoco-planar-snake-cars-angle-line-v1,70,1838.6381834507943,0.026266259763582777,0.7969919620410953,0.5318792947481126,0.4435084056504516,0.26676662745512963,0.09780596578390469,0.1,18.386381834507944,0.3427395071475841,0.00900248492598078,1.25,0.4
3613,120,0.4000678557026478,Mujoco-planar-snake-cars-angle-line-v1,70,2447.8613713412383,0.034969448162017684,0.7920278342555184,0.5325237578818222,0.44602239909059016,0.273019681508126,0.09753570558091135,0.1,24.478613713412383,0.28601241707410213,0.010001696392566196,1.0,0.2
1585,70,0.47773927817097706,Mujoco-planar-snake-cars-angle-line-v1,100,1034.290703687858,0.014775581481255115,0.8120664987235447,0.5523296190307445,0.4657506591331445,0.29259273933794433,0.09691826153702195,0.1,10.34290703687858,0.8083256804090179,0.011943481954274426,0.25,0.2
1159,60,0.6449454208432681,Mujoco-planar-snake-cars-angle-line-v1,100,1161.3082904982134,0.01659011843568876,0.8189751762936124,0.5723231183875641,0.4901057657522147,0.32567106048151584,0.09666898092682707,0.1,11.613082904982134,0.9718818815902148,0.016123635521081703,0.5,0.4
2988,100,4.71703250226736,Mujoco-planar-snake-cars-angle-line-v1,120,7895.479414976551,0.11279256307109357,0.6380626993163894,0.2643455928976135,0.13977322409135493,-0.10937151352116231,0.09658324067777853,0.05,78.95479414976552,1.0455105314200095,0.11792581255668398,1.0,0.1
1873,80,0.684022378677001,Mujoco-planar-snake-cars-angle-line-v1,70,875.7920992271368,0.01251131570324481,0.8241920663712542,0.5792471394830028,0.4975988305202522,0.3343022125947512,0.09640500516280284,0.1,8.757920992271368,1.3668074463575397,0.017100559466925024,0.25,0.2
3589,120,0.17756729764284396,Mujoco-planar-snake-cars-angle-line-v1,60,2257.0717745372367,0.032243882493389095,0.783083258887431,0.506073970958661,0.413737541649071,0.22906468302989094,0.09616491093758579,0.1,22.570717745372367,0.13767518356330868,0.004439182441071099,2.5,0.2
2713,100,0.11599218973686476,Mujoco-planar-snake-cars-angle-line-v1,60,1971.3253026058967,0.028161790037227092,0.7832701774570616,0.5004181286984946,0.4061341124456389,0.2175660799399275,0.09614501404269339,0.1,19.71325302605897,0.10296947529217301,0.002899804743421619,1.75,0.2
2683,100,0.5837532748438639,Mujoco-planar-snake-cars-angle-line-v1,50,2469.1955546423346,0.035274222209176205,0.8009682859748523,0.5553320482508949,0.4734533023429091,0.3096958105269375,0.09613173272804007,0.1,24.691955546423348,0.4137251215506651,0.014593831871096596,2.75,0.4
1417,70,0.22543360163627701,Mujoco-planar-snake-cars-angle-line-v1,60,1458.6094183368364,0.020837277404811953,0.7946018581579642,0.5177605615021286,0.4254801292835167,0.2409192648462929,0.09546855357433927,0.1,14.586094183368363,0.2704691179858958,0.005635840040906925,1.75,0.2
1405,70,0.24919972635432552,Mujoco-planar-snake-cars-angle-line-v1,60,1367.3928568607053,0.019534183669438647,0.7968326393821654,0.5213828739595714,0.4295662854853734,0.24593310853697734,0.09532942685941644,0.1,13.673928568607053,0.3189277455502275,0.006229993158858138,1.0,0.2
2563,90,4.445080194068321,Mujoco-planar-snake-cars-angle-line-v1,120,7320.8094844388215,0.10458299263484029,0.8940795961887118,0.8920734794240397,0.8914047738358157,0.8900673626593677,0.0953288710349089,0.1,73.20809484438821,1.0625724322090944,0.11112700485170804,1.25,0.4
2659,100,0.5793722848564653,Mujoco-planar-snake-cars-angle-line-v1,50,2030.7928003116126,0.02901132571873732,0.8057595536678335,0.5579158727476895,0.4753013124409749,0.31007219182754553,0.09461702847320072,0.1,20.307928003116125,0.49926388272759165,0.014484307121411633,1.25,0.4
2959,100,2.1593558028930144,Mujoco-planar-snake-cars-angle-line-v1,110,5323.2162209297085,0.07604594601328155,0.8471310333340256,0.7318965023549859,0.6934849920286394,0.6166619713759465,0.0941960647787155,0.1,53.23216220929709,0.7098852457289043,0.05398389507232536,2.0,0.4
1909,80,0.18995204803526988,Mujoco-planar-snake-cars-angle-line-v1,70,1743.4181898172874,0.024905974140246964,0.7895728230895659,0.5112910189342852,0.4185304175491917,0.23300921477900455,0.09415187150847143,0.1,17.434181898172874,0.19066916130808523,0.004748801200881747,2.5,0.2
3577,120,0.023001067383598084,Mujoco-planar-snake-cars-angle-line-v1,60,2035.0104381584986,0.02907157768797855,0.7778927912187971,0.48833934457896044,0.39182152903234824,0.19878589793912377,0.09402541709301301,0.1,20.350104381584984,0.019779686220047582,0.0005750266845899521,1.75,0.2
1622,70,0.8937318953033295,Mujoco-planar-snake-cars-angle-line-v1,100,3169.6730244306136,0.04528104320615163,0.7935662286118563,0.5518371363388683,0.4712607722478723,0.3101080440658802,0.09378235224962676,0.14999999999999997,31.696730244306135,0.49343601208259713,0.022343297382583237,2.5,0.30000000000000004
1225,60,0.3411285271637805,Mujoco-planar-snake-cars-angle-line-v1,110,2200.754093934309,0.03143934419906155,0.7919049509989399,0.5269213937959418,0.4385935413949425,0.2619378365929438,0.09376918974917131,0.1,22.007540939343087,0.27125925798888245,0.008528213179094513,1.75,0.2
2287,90,0.1088526467802633,Mujoco-planar-snake-cars-angle-line-v1,60,1337.034297345083,0.01910048996207261,0.7901622403693551,0.5040563358664966,0.4086877010322104,0.217950431363638,0.09325511616466162,0.1,13.370342973450828,0.1424736315618204,0.0027213161695065825,2.0,0.4
1208,60,2.9746327722243335,Mujoco-planar-snake-cars-angle-line-v1,110,3820.501302998485,0.054578590042835495,0.8554915537065427,0.7205967693306101,0.6756318412052993,0.5857019849546774,0.09318620881735978,0.14999999999999997,38.20501302998485,1.3625456291055345,0.07436581930560834,0.75,0.1
2113,80,0.993601799518077,Mujoco-planar-snake-cars-angle-line-v1,120,1318.2473463393023,0.018832104947704317,0.8346144060177404,0.6147841724659074,0.5415074279486298,0.39495393891407443,0.09302917324441311,0.1,13.182473463393023,1.3190264740416069,0.024840044987951924,0.25,0.2
2822,100,0.7244924233917223,Mujoco-planar-snake-cars-angle-line-v1,80,2896.1357231789434,0.04137336747398491,0.7910510534672028,0.5396876848789844,0.4558998953495783,0.288324316290766,0.09249191640098645,0.14999999999999997,28.961357231789435,0.4377770457331487,0.018112310584793057,2.5,0.30000000000000004
3847,120,2.370381916360779,Mujoco-planar-snake-cars-angle-line-v1,120,3974.603091379712,0.05678004416256731,0.8730950604879851,0.7679077174638137,0.7328452697890899,0.6627203744396423,0.09235322142940465,0.1,39.74603091379712,1.0436685772796,0.059259547909019473,0.5,0.4
2359,90,0.42496037594311753,Mujoco-planar-snake-cars-angle-line-v1,80,1450.74016389575,0.020724859484225,0.804668131209776,0.5427576172507772,0.4554541125977777,0.2808471032917785,0.09232500266029271,0.1,14.507401638957498,0.5126215406509532,0.010624009398577938,0.5,0.4
1429,70,0.2593254051699647,Mujoco-planar-snake-cars-angle-line-v1,60,1695.5188813344062,0.024221698304777228,0.7935889116146764,0.5203048264938569,0.4292101314535837,0.24702074137303737,0.09183186839535643,0.1,16.955188813344062,0.2676581570653307,0.006483135129249118,2.5,0.2
3775,120,1.947691011727958,Mujoco-planar-snake-cars-angle-line-v1,100,5235.439757766613,0.07479199653952302,0.8375509533547796,0.7060653781962333,0.6622368531433847,0.5745798030376871,0.0918213615757544,0.1,52.354397577666134,0.6510359068629495,0.04869227529319896,2.0,0.4
1477,70,0.15493010134829888,Mujoco-planar-snake-cars-angle-line-v1,70,1754.2533031530475,0.02506076147361496,0.787697895888523,0.5068358819317299,0.41321521061279887,0.22597386797493674,0.0913343864124008,0.1,17.542533031530475,0.15455446307110013,0.003873252533707472,2.5,0.2
3151,110,0.01734407324883147,Mujoco-planar-snake-cars-angle-line-v1,60,1432.098027768628,0.020458543253837544,0.7845003690593715,0.49193873752918515,0.3944181936857897,0.19937710599899872,0.09089224854842393,0.1,14.320980277686282,0.02119416939128612,0.0004336018312207868,2.0,0.4
2545,90,1.0186449426681103,Mujoco-planar-snake-cars-angle-line-v1,120,1443.6067061400895,0.02062295294485842,0.8344338847775188,0.6170191413610846,0.5445475602222731,0.39960439794465036,0.0904905974164791,0.1,14.436067061400895,1.2348437022958834,0.02546612356670276,0.25,0.2
2689,100,0.6515607604700584,Mujoco-planar-snake-cars-angle-line-v1,60,995.4722495765859,0.014221032136808372,0.8212012123140563,0.5743345789903531,0.49204570121578545,0.32746794566664994,0.09025754561588016,0.1,9.954722495765859,1.1454174953722598,0.01628901901175146,0.25,0.2
1921,80,0.7118086874594436,Mujoco-planar-snake-cars-angle-line-v1,80,914.0500077212959,0.01305785725316137,0.8251441485704432,0.5824471573058498,0.501548160217652,0.3397501660412564,0.09014092839345342,0.1,9.140500077212959,1.3627976506005823,0.01779521718648609,0.25,0.2
1837,80,0.22491910851642238,Mujoco-planar-snake-cars-angle-line-v1,60,1624.7687408573847,0.02321098201224835,0.7926771698160224,0.5165093975584286,0.424453473472564,0.24034162530083475,0.0897378507395288,0.1,16.247687408573846,0.24225505452304152,0.00562297771291056,1.0,0.2
404,40,1.1886688243344876,Mujoco-planar-snake-cars-angle-line-v1,120,1789.5377955847484,0.025564825651210696,0.8191704336235145,0.586273322535602,0.5086409521729646,0.35337621144768955,0.0893773824597623,0.14999999999999997,17.895377955847483,1.1624065430289712,0.02971672060836219,1.5,0.1
3313,110,0.7492383974817391,Mujoco-planar-snake-cars-angle-line-v1,100,1389.71361140027,0.019853051591432434,0.821579478600941,0.5837282738895011,0.5044445389856879,0.34587706917806127,0.0893026817527444,0.1,13.8971361140027,0.9434801421221717,0.01873095993704348,0.25,0.2
1675,70,0.7631286244750437,Mujoco-planar-snake-cars-angle-line-v1,110,2839.2782316153916,0.0405611175945056,0.8057075371481477,0.5751105192621275,0.49824484663345425,0.3445135013761075,0.08914350316410935,0.1,28.392782316153916,0.4703572471203413,0.019078215611876094,2.75,0.4
349,40,0.28413614298840617,Mujoco-planar-snake-cars-angle-line-v1,110,803.5394908539373,0.011479135583627675,0.8050234986825181,0.5297774500817369,0.43802876721480977,0.25453140148095554,0.08909994031216716,0.1,8.035394908539374,0.6188099724896979,0.007103403574710154,1.0,0.2
3457,120,0.546763713147222,Mujoco-planar-snake-cars-angle-line-v1,40,980.2767093094599,0.01400395299013514,0.8161350232652531,0.5613434876483352,0.4764129757760293,0.3065519520314174,0.08899236397058641,0.1,9.802767093094598,0.9760881686984757,0.013669092828680552,0.25,0.2
2299,90,0.10924538839538878,Mujoco-planar-snake-cars-angle-line-v1,60,1455.295094475106,0.02078992992107294,0.7888303254829111,0.5032607085888872,0.40807083629087915,0.21769109169486311,0.08879842510232479,0.1,14.55295094475106,0.13136815372890728,0.0027311347098847192,2.75,0.4
1939,80,0.33629676789374363,Mujoco-planar-snake-cars-angle-line-v1,80,1631.4089385974346,0.023305841979963354,0.7981701648107165,0.5303841749967362,0.4411221783920761,0.2625981851827559,0.08875167506437984,0.1,16.314089385974345,0.3607429933049263,0.00840741919734359,1.25,0.4
